metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,89.449300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,82.269800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,82.269800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,82.269800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,82.269800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,82.260400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,82.260400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.171500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,75.159000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,75.159000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,2018.392800,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,2628.108800,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,81.780300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,81.780300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.146100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.146100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,73.102200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,73.102200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,80.260800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,80.260800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,80.260800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,80.260800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1816.000000,,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,1369.096200,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,1309.847900,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.660200,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.660200,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,2694.094900,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,1251.635400,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,87.940300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,87.940300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,73.075500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,73.075500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357754,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357754,1.000000,token existe,,,,,,,,default,,,,,,,
data_sent,1764357754,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357754,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357754,2459.523100,,,,,,,,,default,,,,,,,
iterations,1764357754,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.184900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.184900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357754,7.184900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357754,7.184900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357754,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357754,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,80.299600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,80.299600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357754,88.979300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357754,88.979300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357754,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357754,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357754,89.018700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357754,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357754,89.018700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
